,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
1251,1251,u5-1559577225_2,Trận Caporetto,False,Đinh_Bộ_Lĩnh gắn liền chiến_công lừng_lẫy nào,Np V R N V P,B-PER O O O O O,Chiến_thắng lừng_lẫy của Quân_đội Đức trong trận chiến này gắn liền với chiến_công oai_hùng của viên Sĩ_quan Erwin_Rommel Trong cuộc chiến_đấu hai ngày ông đã tóm gọn được nguyên một cứ_điểm của quân Ý và thu được vô_số tù_binh và chiến_lợi_phẩm Sau_này ông sẽ còn là một vị Thống_chế xuất_sắc của Đế_chế Đức Quốc xã do Adolf_Hitler đứng đầu,N A E N Np E N N P V R E N A E Nc N Np E N V M N N R V A V A M N E N Np Cc V R L N Cc N N N R R V M Nc N A E Np Np Np N E Np V N,O O O O B-LOC O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-PER O O
1252,1252,u0-1569413647_2,Cuộc tấn công Ba Lan ( 1939 ),False,Diện_tích của Ba_Lan là bao_nhiêu,N E Np V P,O O B-LOC O O,Theo hiệp_ước này phần lãnh_thổ phía đông Ba_Lan với diện_tích 200.280 km2 những vùng mà Ba_Lan chiếm của Nga năm 1921 sẽ được trao_trả lại cho Liên_Xô Ngoài_ra 2 nước này còn tiếp_tục thoả_thuận với nhau về việc phân_chia khu_vực ảnh_hưởng ở Litva,E N P N N N N Np E N M Nu L N C Np V E Np N M R V V R E Np X M N P R V V E N E N V N V E Np,O O O O O O O B-LOC O O O O O O O B-LOC O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC
1253,1253,u3-1567682653_3,"Vùng Tây , Singapore",False,singapore giáp những nước nào,N V L N P,O O O O O,Có diện_tích đất_đai là Vùng Tây nằm ở góc phía Tây của đảo Singapore giáp với Vùng Bắc ở phía Bắc và phía Đông Vùng Trung_tâm ở phía Đông_Nam và giáp Eo_biển Johor ở phía Tây Vùng Tây là khu_vực hỗn_hợp khi nơi đây vừa tồn_tại các khu dân_cư lẫn khu công_nghiệp,V N N V N Np V E N N N E N Np V E N Np E N N Cc N Np N N E N Np Cc V N Np E N Np N Np V N N N N P R V L N N C N N,O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
1254,1254,u8-1557398698_1,Ánh sáng hay bóng tối,False,Ai đứng đầu “ Tây_Sơn thất hổ_tướng,P V N Nc Np V N,O O O O O O O,Cách viết đúng là Tây_Sơn thất hổ_tướng mà không phải là Tây_Sơn Thất_Hổ tướng Ở câu hỏi này cặp chơi không vượt qua được thử_thách Xạ_thủ sắc_màu nên cặp thí_sinh này phải ra về với 10.000.000 đồng từ chương_trình,N V A C Np V N C R V C Np V N E N V P M V R V R R V V N C M N P V V V E M Nu E N,O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
1255,1255,u0-1569246785_3,Dinh III,False,Vua_Bảo_Đại sinh năm mấy,N V N L,O O O O,Dinh_III còn gọi là Dinh_Bảo_Ðại được xây trong khoảng từ năm 1933 đến 1938 là nơi gia_đình vua Bảo_Đại sinh_sống và làm_việc ở thành_phố Đà_Lạt,N C V C Np V V E N E N M E M V N N N Np V Cc V E N Np,O O O O B-PER O O O O O O O O O O O O O O O O O O B-LOC I-LOC
1256,1256,u3-1558929074_2,Trạng Lợn,False,Trạng_nguyên nổi_tiếng nào là thầy dạy của Trạng_Bùng,N A P V N V E Np,O O O O O O O O,Cho đến ngày_nay các nhà_sử_học vẫn khó có_thể xác_định chính_xác và đầy_đủ danh_tính của Trạng_Lợn Có nguồn cho rằng trạng Lợn là Trạng_nguyên Nguyễn_Nghiêu_Tư nguồn khác cho rằng ông tên là Dương_Đình_Chung Tuy_nhiên tất_cả đều thống_nhất rằng thời_kỳ mà Trạng_Lợn sống là đời vua Lê_Thánh_Tông,E E N L N R A R V A Cc A N E Np V N V C N Np V N Np N A V C N N V Np C P R V C N C Np V V N N Np,O O O O O O O O O O O O O O B-PER O O O O O O O O B-PER O O O O O O O B-PER O O O O O O O B-PER O O O O O
1257,1257,u5-1558076617_1,Cao Sĩ Kiêm,False,Tên vùng_đất học nổi_tiếng thuộc tỉnh Thái_Bình,N N V A V N Np,O O O O O B-LOC I-LOC,Sau khi học học hết lớp 7 Cao_Sĩ_Kiêm chuyển sang học lớp sơ_cấp Ngân_hàng 6 tháng ở Hà_Nội rồi xung_phong đi lên tỉnh miền núi Bắc_Cạn năm 1960 Năm 1965 về Thái_Bình làm cán_bộ ngân_hàng Thái_Bình sau đó làm Phó giám_đốc Giám_đốc Ngân_hàng Nhà_nước tỉnh Thái_Bình,E N V V V N M Np V V V N A Np M N E Np C V V V N N N Np N M N M E Np V N N Np E P V Z N N N N N Np,O O O O O O O B-PER O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC O O O O O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
1258,1258,u5-1568809013_2,Lê Duẩn,False,lê_duẩn là tổng_bí_thư thứ mấy,V V N N L,O O O O O,Lê_Duẩn tên thật là Lê_Văn_Nhuận sinh ngày 7 tháng 4 năm 1907 tại làng Bích_La xã Triệu_Đông huyện Triệu_Phong tỉnh Quảng_Trị trong một gia_đình nông_dân Cha_ông là Lê_Hiệp làm nghề mộc Mẹ ông là Võ_Thị_Đạo làm_ruộng,V N A V Np V N M N M N M E N Np N Np N Np N Np E M N N N V Np V N N N N V Np V,O O O O B-PER O O O O O O O O B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC O O O O O O B-PER O O O O O O B-PER O
1259,1259,u3-1558666118_2,Tháp Bút (Hồ Gươm),False,Tháp Bút ở Hồ Gươm được xây_dựng trên nền của ngọn núi nào,N Np E Np Np V V E N E Nc N P,B-LOC I-LOC O B-LOC I-LOC O O O O O O O O,"Tháp dựng trên ngọn núi do đá xếp đường_kính 12m cao 4m Tháp vuông có năm tầng cao 28m Đỉnh là một ngòi_bút lông dựng ngược Cả cán và ngòi_bút cao 0,9 m Trên thân ba tầng giữa có khắc theo chiều dọc ba chữ Tả_Thanh_Thiên mang nghĩa Viết lên trời xanh ...",N V E N N E N V N M A M N A V M N A M N V M N N V A P N Cc N A M Nu E N M N N V V V N A M N Np V N V R N A CH,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
1260,1260,u1-1556900741_3,Tuyên ngôn độc lập Hoa Kỳ,False,Tác_giả của bản Tuyên_ngôn Độc_lập 1945 là ai,N E N Np Np M V P,O O O O O O O O,Bản Tuyên_ngôn đã truyền_cảm hứng cho nhiều bài phát_biểu nổi_tiếng khác như của Martin_Luther_King_Jr và Abraham_Lincoln Bản Tuyên_ngôn cũng ảnh_hưởng đến nhiều tuyên_ngôn độc_lập của các nước khác như Việt_Nam và Zimbabwe,Nc Np R V V E A N V A A C E Np Cc Np Nc Np R V E A N A E L N A C Np Cc Np,O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O B-LOC O B-LOC
1261,1261,u5-1562069954_1,Kinh tuyến,False,Người ta quy_định lấy kinh_tuyến ở kinh_độ bao_nhiêu làm đường chuyển ngày,N P V V N E N P V N V N,O O O O O O O O O O O O,Trái_đất có tất_cả 360 đường kinh_tuyến kinh_tuyến_gốc 0 độ_kinh kinh_tuyến_gốc đi qua vùng Grin-uýt ở ngoại_ô thủ_đô Luân_Đôn nước_anh,N V P M N N N M N N V V N Np E N N Np N,B-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O
1262,1262,u3-1557197769_1,Phong trào giải phóng dân tộc,False,Cuộc khủng_hoảng_kinh_tế thế_giới đầu_tiên nổ ra vào năm nào,N V N A V V E N P,O O O O O O O O O,Những năm 1929 1939 là thời_kì khủng_hoảng_kinh_tế sâu_sắc và toàn_diện của thế_giới tư_bản Khủng_hoảng_kinh_tế dẫn đến khủng_hoảng_chính_trị Chủ_nghĩa_phát_xít xuất_hiện và chuẩn_bị gây chiến_tranh thế_giới,L N M M V N V A Cc A E N N N V E N N V Cc V V N N,O O O O O O O O O O O O O O O O O O O O O O O O
1263,1263,u1-1556310164_4,Sông Công,False,Tên nước ta dưới thời Lý_Bí là gì,N N P E N Np V P,O O O O O B-PER O O,Dòng sông Công còn có tên là sông Giã Giã hà bởi thời thuộc Lương con sông này nằm trên đất châu Giã_Năng quê_hương của người anh_hùng Lý_Bí Nơi dòng sông chảy ngoặt về phía Đông gần cầu Đa_Phúc ngày_nay chính là làng Trấn Trấn lỵ châu Giã_Năng nơi Lý_Bí khởi_binh từ đất Hoài_Đức Hà_Nội ngày_nay vượt qua núi Sóc về đây bao_vây rồi đánh_bại giặc Lương,N N Np R V N V N Np Np T E N V Np Nc N P V E N N Np N E Nc N Np N N N V V E N Np A N Np N T V N Np Np V N Np N Np V E N Np Np N V V N Np V P V C V N Np,O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O B-PER O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O B-LOC I-LOC O B-PER O O O B-LOC B-LOC O O O B-LOC I-LOC O O O O O O B-PER
1264,1264,u1-1557537636_1,Cao quy linh,False,Cao quy linh là món ăn có nổi_tiếng ở đất_nước nào,N V N V N V V A E N P,O O O O O O O O O O O,Cao quy linh giống rau_câu có vị hơi đắng màu đen mềm và dai hơn rau_câu Cao quy linh được cho là có tác_dụng thanh nhiệt giải_độc trị mụn tốt cho da khi ăn thường được dùng với mật_ong hoặc sữa để bớt vị đắng,N V A N N V N R A N A A Cc A A N N V N V V C V N Nc N V V N A E N N V R V V E N Cc N E V N A,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1265,1265,u4-1551859769_2,Thám hiểm Khám phá,False,Ai là người đầu_tiên được coi là khám_phá ra Nam_Cực,P V N A V V C V R Np,O O O O O O O O O B-LOC,Là một kẻ mạo_hiểm cho các cuộc mạo_hiểm sau_này Cuộc thám_hiểm Khám_phá là một cột mốc trong lịch_sử khám_phá Nam_Cực của Anh,V M N V E L N V N N V V V M N N E N V Np E Np,O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC
1266,1266,u8-1557302940_1,1820,False,Quê_hương của đại thi_hào Nguyễn_Du,N E Z N Np,O O O O B-LOC,Đại thi_hào Nguyễn_Du,Np V Np,O O B-LOC
1267,1267,u5-1568127405_1,Phó Thủ tướng Chính phủ ( Việt Nam ),False,phó chủ_tịch của Hồ_Chí_Minh là ai,Z N E Np V P,O O O B-PER O O,Chính_phủ do Quốc_hội bầu ra mang tên Chính_phủ Liên_hiệp Kháng_chiến do Chủ_tịch Chính_phủ Hồ_Chí_Minh nắm quyền lãnh_đạo Nguyễn_Hải_Thần tiếp_tục giữ chức Phó Chủ_tịch Chính_phủ tuy Hiến_pháp quy_định chức_danh đứng đầu chính_phủ là Thủ_tướng và Phó Thủ_tướng,N E N V V V N N Np Np E N N Np V N V Np V V N Z N N C N V N V N N V N Cc Z N,O O O O O O O O O O O O O B-PER O O O B-PER O O O O O O O O O O O O O O O O O O
1268,1268,u5-1559305807_1,Bebe Moore Campbell,False,Những lời dạy của mẹ được vua Tự Đức chép vào cuốn sách gì,L N V E N V N Np Np V E Nc N P,O O O O O O O O B-LOC O O O O O,Mẹ của nữ diễn_viên trong nhà Maia_Campbell cô cũng là sách bán_chạy nhất tác_giả New_York_Times về những gì bạn Nợ_Me anh_chị_em và Hát trong Comeback_Choir cuốn tiểu_thuyết của cô The_Blues của bạn không như Mine nhận được giải_thưởng NAACP Image_Văn học của cô bán_chạy nhất những gì bạn Nợ_Me đã được lựa_chọn là Cuốn sách hay nhất của năm 2001 của Los_Angeles_Times,N E N N E N Np N R V N V R N Np E L P N Np N Cc Np E Np Nc N E N Np E N R C Np V R N Ny Np V E N V R L P N Np R V V V Nc N A A E N M E Np,O O O O O O B-PER O O O O O O O O O O O O B-PER O O O O O O O O O B-ORG O O O O O O O O O B-PER O O O O O O O O B-PER O O O O O O O O O O O O B-ORG
1269,1269,u0-1569246273_3,Xuân Sách,False,Nghệ_sĩ Trường_Giang sinh ngày_tháng năm nào,N Np V N N P,O B-PER O O O O,Xuân_Sách sinh ngày 4 tháng 7 năm 1932 tại xã Trường_Giang huyện Nông_Cống tỉnh Thanh_Hoá,N V N M N M N M E N Np N Np N Np,B-PER O O O O O O O O B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC
1270,1270,u5-1568187955_1,Chùa Ngũ Xã,False,Chùa Ngũ_Xã được khánh_thành năm bao_nhiêu,N Np V V N P,B-LOC I-LOC O O O O,Chùa toạ_lạc ở số 44 phố Ngũ_Xã phường Trúc_Bạch quận Ba_Đình TP. Hà_Nội,N V E N M N Np N Np N Np Ny Np,O O O O O B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC
1271,1271,u3-1557282782_1,Barack Obama,False,Obama làm bao_nhiêu nhiệm_kì tổng_thống,N V P N N,B-PER O O O O,Obama thường được nhắc đến như là một nhà hùng_biện xuất_sắc Từ giai_đoạn chuẩn_bị nhậm_chức và suốt nhiệm_kỳ tổng_thống mỗi tuần ông đều có một bài nói_chuyện được đưa lên Internet,N R V V R C V M N A A E N V V Cc A N N M N N R V M N V V V E Nb,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1272,1272,u4-1551949094_1,Đội tuyển bóng đá quốc gia Myanmar,False,Loài hoa nào là quốc hoa của Myanmar,N N P V N N E Np,O O O O O O O B-LOC,Đội_tuyển bóng_đá quốc_gia Myanmar là đội_tuyển cấp quốc_gia của Myanmar do Liên_đoàn bóng_đá Myanmar quản_lý,V N N Np V N N N E Np E N N Np V,O O O B-LOC O O O O O B-LOC O B-ORG I-ORG I-ORG O
1273,1273,u8-1559209070_2,Lý Hiển Long,False,Mối bất_hoà giữa anh_em Thủ_tướng Lý_Hiển_Long bắt_đầu nổ ra khi nào,N A E N N Np V V R N P,O O O O O B-PER O O O O O,Chân_dung Thủ_tướng Singapore Lý_Hiển_Long_Một hình_ảnh mới nhất về Thủ_tướng Lý_Hiển_Long_Lý Hiển_Long trong buổi gặp_gỡ học_giả hồi_giáo nổi_tiếng Shaykh bin bayyah Lý_Hiển_Long trong buổi gặp_mặt các sinh_viên trường Đại_học Luật Singapore Lý_Hiển_Long người Thủ_tướng thân_thiện gần_gũi Một hình_ảnh chân_dung khác về Thủ_tướng Lý_Hiển_Long,N N Np Np N A A E N Np Np E N V N V A Np N N Np E N V L N N N N Np Np Nc N A V M N N A E N Np,O O B-LOC B-PER O O O O O B-PER B-PER O O O O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O O O O B-PER
1274,1274,u3-1557308176_2,Trận Al Mukalla,False,Yemen nằm trên bán_đảo nào,N V E N P,B-LOC O O O O,Trận_Al_Mukalla là một cuộc đụng_độ giữa al-Qaeda tại Bán_Đảo Ả_Rập bộ_lạc địa_phương và Quân_đội Yemen để kiểm_soát thành_phố ven biển Al_Mukalla Yemen,N V M N V N Np E Np Np N N Cc N Np E V N N N Np Np,O O O O O O B-ORG O B-LOC I-LOC O O O O B-LOC O O O O O B-LOC B-LOC
1275,1275,u3-1557915075_4,Ngôn ngữ tại Nhật Bản,False,Những ngôn_ngữ nào được sử_dụng ở Luxembourg,L N P V V E Np,O O O O O O B-LOC,Có bằng_chứng cho thấy đã có một cuộc chạy_đua của con_người từ đầu thời_đại_đồ_đá cũ trong quần_đảo Nhật_Bản nhưng các ước_tính cho biết các ngôn_ngữ đã được sử_dụng kể từ thời_điểm đó mặc_dù không rõ những loại ngôn_ngữ nào đã được sử_dụng Các ngôn_ngữ này tương_tự như các ký_tự từ những tàn_tích của thời_kỳ đồ đá phù_hợp với các lý_thuyết về ngôn_ngữ,V N V V R V M N V E N E N N A E N Np C L V V V L N R V V V E N P C R A L N N P R V V L N P A C L N E L N E N N N V E L N E N,O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1276,1276,u8-1561102738_2,"Hiệp định Genève, 1954",False,Trưởng phái_đoàn nước ta tham_dự Hội_nghị Genève về lập lại hoà_bình cho Đông_Dương là ai,N N N P V N Np V V R N E Np V P,O O O O O O O O O O O O B-LOC O O,Bản tuyên_bố cuối_cùng về việc lập lại hoà_bình ở Đông_Dương không có chữ_ký của bất_cứ phái_đoàn nào tham_dự hội_nghị và các bên tham_gia cũng không đưa ra tuyên_bố phản_đối đối_với bản tuyên_bố cuối_cùng Tuy_nhiên văn_bản này đã được các nước dự hội_nghị chấp_thuận là cam_kết chính_thức và có giá_trị ràng_buộc các bên liên_quan Đại_diện Mỹ ra tuyên_bố riêng trong đó thừa_nhận tôn_trọng Hiệp_định Genève và ủng_hộ thống_nhất Việt_Nam thông_qua các giải_pháp chính_trị,N V A E N V R N E Np R V N E R N P V N Cc L N V R R V R V V E N V A C N P R V L N V N V V N A Cc V N V L N V N Np V V A E P V V N Np Cc V N Np V L N N,O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-MISC I-MISC O O O O O O O O
1277,1277,u5-1559577320_1,Đền Preah Vihear,False,Ngôi đền nào được vẽ trên cờ của Campuchia,Nc N P V V E N E Np,O O O O O O O O B-LOC,Kiến_trúc phức_hợp của ngôi đền chạy theo trục Bắc_Nam dài 800 m và bao_gồm một bờ đường đắp cao và những bậc_tam_cấp dẫn lên điện thờ nằm trên đỉnh khu_vực đền thờ phía Nam cao 120 m so với khu Bắc và 525m so với đồng_bằng Campuchia Mặc_dù cấu_trúc này_khác với những ngôi đền trên núi khác của Campuchia được tìm thấy ở Angkor nhưng ngôi đền cũng có cùng mục_đích thờ_phụng những vị thần ở đỉnh Meru,N A E Nc N V E N Np A M Nu Cc V M Nc N V A Cc L N V R N V V E N N N V N Np A M Nu V E N Np Cc Np V E N Np C N V E L Nc N E N A E Np V V V E Np C Nc N R V A N V L Nc N E N Np,O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O B-LOC O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O B-LOC
1278,1278,u5-1554272961_2,Trường Sa (nước),False,Hoàng_Sa Trường_Sa thuộc lãnh_thổ nước nào,Np Np V N N P,B-LOC B-LOC O O O O,Phong quốc Trường_Sa thời Tây_Hán được thành_lập vào năm 202 TCN bị bãi_bỏ vào năm 7 tổng_cộng tồn_tại 209 năm Lãnh_thổ kế_thừa từ quận Trường_Sa dưới thời Tần quận trị_sở là huyện Tương thì cải danh thành huyện Lâm_Tương đóng vai_trò quốc đô nước Trường_Sa Khai_quốc_công_thần của nhà Hán là Ngô_Nhuế được phong làm Trường_Sa vương đầu_tiên,Np N Np N Np V V E N M Ny V V E N M V V M N N V E N Np E N Np N N V N Np C V N V N Np V N N N N Np N E N Np V Np V V V Np N A,O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O B-LOC O O B-MISC I-MISC O B-PER O O O O O O
1279,1279,u3-1566906509_0,Xiaomi,False,tổng_giám_đốc của Xiaomi là người nào,N E Np V N P,O O B-ORG O O O,Vào ngày 16 tháng 8 năm 2010 Xiaomi chính_thức ra_mắt phần_mềm MIUI dựa trên Android đầu_tiên Điện_thoại thông_minh Xiaomi Mi1 được ra_mắt vào tháng 8 năm 2011 Nó được chạy trên phần_mềm MIUI của Xiaomi cơ_bản dựa trên nền Android TouchWiz của Samsung và iOS của Apple,E N M N M N M Np A V N Ny V E Np A N A Np Np V V E N M N M P V V E N Ny E Np A V E N Np Np E Np Cc Np E Np,O O O O O O O B-ORG O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG O O O B-ORG
