,id,question,title,text,label
12241,u8-1557394655_2,"""Hoàng Lê nhất thống chí"" là tác phẩm của ai",Tiểu thuyết,"Ở Việt Nam tiểu thuyết xuất hiện khá muộn, tuy những sáng tác văn xuôi cổ như Việt điện u linh, Lĩnh Nam chích quái, Thánh Tông di thảo, Truyền kỳ mạn lục, Truyền kỳ tân phả thế kỷ XIV-XVI đã đặt những nền móng sơ khai cho tư duy thể loại, thông qua tiến trình từ sự ghi chép các yếu tố truyền thuyết, thần thoại, cổ tích đến giai đoạn phản ánh những chuyện đời thường. Thế kỷ XVIII cho thấy sự nở rộ thể loại tự sự với các tác phẩm như Thượng kinh ký sự (ký) của Lê Hữu Trác, Vũ trung tùy bút (tùy bút) của Phạm Đình Hổ và đặc biệt là Hoàng Lê nhất thống chí, tác phẩm xuất hiện với tầm vóc tiểu thuyết, là pho tiểu thuyết lịch sử đầu tiên của Việt Nam có giá trị văn học đặc sắc. ""Hoàng Lê nhất thống chí"" tái hiện một cách sống động bức tranh xã hội rộng lớn thời vua Lê, chúa Trịnh thông qua kết cấu chương hồi tương tự tiểu thuyết thời Minh-Thanh tại Trung Hoa. Yếu tố đời tư và mạch tự sự trong các truyện Nôm khuyết danh và hữu danh đương thời như Hoa tiên, Nhị độ mai, Phạm Công Cúc Hoa, Phạm Tải Ngọc Hoa và Truyện Kiều cũng ít nhiều góp phần thúc đẩy sự phát triển của thể loại.",False
5620,u6-1566783916_3,bí thư của thành phố Huế là người nào,Huế,"Ngày 30 tháng 8 năm 2007 , Thủ tướng Chính phủ đã ban hành Quyết định số 143/2007/QĐ-TTg phê duyệt đề án xây dựng thành phố Huế là thành thành phố Festival .",False
8044,u8-1558688107_1,Cuộc khởi nghĩa Hương Khê kết thúc năm nào,Phan Đình Phùng,"Phan Đình Phùng mất, cuộc khởi nghĩa Hương Khê cũng tan rã. Song, công cuộc vì đại nghĩa này rất xứng đáng là đỉnh cao của phong trào Cần Vương. Đây cũng là thời điểm kết thúc sứ mạng lãnh đạo của tầng lớp sĩ phu phong kiến Việt Nam chống Pháp .",False
17924,u6-1551761614_3,Ai là người đầu tiên phát minh ra quạt điện,Đèn sợi đốt,"Vào năm 1800, nhà phát minh người Italia Alessandro Volta đã phát triển phương pháp thực tiễn đầu tiên làm phát ra điện, đó là cột volta.",False
12804,u3-1557306406_1,Trạng nguyên nào được nhân gian gọi là Trạng Lợn,Khoa bảng Việt Nam,"Đôi khi lúc chấm bài, chủ khảo (trong đó có cả vua) thấy người thủ khoa không đạt được điểm số tối thiểu để gọi là Trạng. Những khoa này sẽ không có trạng nguyên - thủ khoa giữ cấp Đình nguyên (thí dụ: Lê Quý Đôn đỗ cao nhất nhưng chỉ được cấp vị Đình nguyên Bảng nhãn).",False
16413,u8-1554735186_3,Cơ quan nào giải thích luật do Quốc Hội ban hành,Đoàn Thanh niên Cộng sản Hồ Chí Minh,"Cơ quan lãnh đạo cao nhất là Đại hội Đại biểu toàn quốc. Cơ quan lãnh đạo của Đoàn ở mỗi cấp là Đại hội Đại biểu hoặc Đại hội Đoàn viên ở cấp đó. Giữa hai kỳ Đại hội cơ quan lãnh đạo là Ban Chấp hành do Đại hội Đoàn cùng cấp bầu ra. Giữa 2 kỳ họp Ban Chấp hành, cơ quan lãnh đạo là Ban Thường vụ do Ban chấp hành cùng cấp bầu ra.",False
895,u5-1570201003_1,Nhạc sĩ Hoài Linh mất năm nào,Hoài Linh,"Tại sân khấu này , Hoài Linh đã thực hiện nhiều live show như "" Bí mật bật mí bị mất "" , "" Những tên cướp biển vùng Caribê "" , "" Hoài Linh Kung fu "" , "" Hoài Linh kỳ án "" , "" Chàng khờ và Kẻ lưu manh "" , "" Đời bạc lắm , Kệ , Cười trước đã "" ... được khán giả chào đón nồng nhiệt .",False
14063,u8-1556793735_0,Thị xã Hội An nằm bên bờ con sông gì,Nakhon Phanom (thị xã),"Thị xã này toạ lạc bên bờ sông Mekong, khoảng 580 km về phía đông bắc Bangkok. Bên kia sông Mekong là thị xã của Lào Thakhek.",False
2257,u5-1569181678_1,Bác Hồ ra đi tìm đường cứu nước mang tên gì,Ngày Bác Hồ ra đi tìm đường cứu nước,"Đến ngày 15 tháng 7 năm 1911 , tàu này đến Le Havre , cảng chính ở miền Bắc nước Pháp và đây là lần đầu tiên Nguyễn Tất Thành đặt chân lên nước Pháp .",False
16079,u1-1554831738_4,đường bờ biển Việt Nam dài bao nhiêu,Danh sách quốc gia Đông Nam Á theo chiều dài bờ biển,"Danh sách các quốc gia Đông Nam Á theo chiều dài bờ biển là một bảng thống kê được thiết lập dựa trên dữ liệu cập nhật từ nguồn: CIA Facbook của Mỹ (chiều dài bờ biển) và Liên Hiệp Quốc (tổng diện tích). Danh sách có sự hiện diện của 11 quốc gia Đông Nam Á, trong đó riêng CHDCND Lào nằm hoàn toàn trong nội địa, không có đường bờ biển nào. Indonesia là quốc gia có đường bờ biển dài nhất khu vực, với 54.716 km, kế tiếp là Philipines. Quốc gia có chiều dài bờ biển ngắn nhất là quốc đảo Singapore, tuy có bờ biển ngắn nhất khu vực, nhưng do diện tích nhỏ nên Singapore lại trở thành quốc gia có tỉ lệ bờ biển trên diện tích có ưu thế nhất khu vực, với 4 km2 diện tích thì có 1 km bờ biển.",False
4600,u3-1568167920_1,Tào Tuyết cần là ai,Tào Tuyết Cần,"Nhưng cũng có ý kiến cho rằng Tào Tuyết Cần chỉ là người sửa chữa , biên tập chứ không phải là tác giả .",False
14153,u5-1556712207_0,Tổng thống Mỹ nào nghèo nhất,Tổ chức Hỗ trợ Gia cư Habitat,"Năm 1996, trong lễ trao tặng Millard Fuller Huân chương Tự do của Tổng thống, huân chương dân sự cao quý nhất của Hoa Kỳ, Tổng thống Bill Clinton gọi Habitat là ""...đề án phục vụ cộng đồng trong một thời gian liên tục thành công nhất trong lịch sử nước Mỹ.""",False
973,u5-1570179634_1,Công nguyên là gì,Công Nguyên,"Các năm trước đó được gọi là "" trước Công Nguyên "" hay "" trước Tây lịch "" .",False
7966,u3-1558691281_1,Tỉnh Gia Lai có diện tích xếp thứ mấy so với cả nước,Tây Nguyên,"Hiện nay, địa bàn Tây Nguyên có 5 tỉnh với diện tích gần 5,5 triệu ha ""(Tỷ lệ 16,4% so với tổng diện tích cả nước)"" với gần 5,7 triệu dân ""(Tỷ lệ 5,9% so với tổng dân số cả nước)"", bình quân 104 người trên 1 cây số vuông.",False
13090,u3-1557222687_4,Việt Nam thu nhập đầu người bao nhiêu,Namibia,- GDP đầu người:2.400 (2006),False
7514,u3-1558943669_3,Ngày 14 tháng 2 còn được gọi là gì,3424 Nušl,Nó được phát hiện ngày 14 tháng 2 năm 1982.,False
17812,u4-1551950547_1,con tàu đầu tiên bay vào vũ trụ tên là gì,Tàu con thoi,"Tàu vũ trụ đầu tiên, Enterprise, được chế tạo cho những chuyến bay thử nghiệm hạ cánh và tiếp cận và hoàn toàn không đủ khả năng cho một chuyến bay trên quỹ đạo ngoài vũ trụ. 4 tàu vũ trụ đầu tiên được chế tạo cho chuyến bay vũ trụ là: Columbia, Challenger, Discovery, và Atlantis. Trong số này, Challenger và Columbia đã bị phá hủy trong tai nạn năm 1986 và 2003 theo thứ tự, và tổng cộng 14 phi hành gia đã thiệt mạng. Tàu vũ trụ thứ 5, Endeavour, được chế tạo vào năm 1991 để thay thế tàu Challenger. Tàu con thoi chính thức kết thúc và về hưu ở nhiệm vụ cuối cùng của tàu Atlantis vào ngày 21 tháng 7 năm 2011.",False
16357,u8-1554783709_3,Vai trò của luật hiến pháp là gì,Bồ Đào Nha,"Hệ thống tư pháp Bồ Đào Nha là bộ phận của hệ thống pháp luật dân luật. Các luật chủ yếu bao gồm hiến pháp năm 1976, luật dân sự năm 1966 (có sử đổi) và luật hình sự năm 1982 (có sửa đổi). Các luật liên quan khác là luật Thương mại năm 1888 có sửa đổi và luật Thủ tục dân sự năm 1961 có sửa đổi. Các toà án quốc gia tối cao là Toà án Tư pháp Tối cao và Toà án Hiến pháp. Bộ Công cộng do Tổng chưởng lý đứng đầu, gồm các cơ quan tố tụng công cộng độc lập. Pháp luật Bồ Đào Nha được áp dụng tại các cựu thuộc địa và tiếp tục có ảnh hưởng lớn tại các quốc gia này.",False
7692,u1-1558733802_2,Người Pháp bắt đầu xây dựng Khải Hoàn Môn vào năm nào,Patuxai,"Khải hoàn môn được xây dựng vào năm 1957 và hoàn thành vào năm 1968 để tưởng nhớ các anh hùng liệt sĩ đã hy sinh trong cuộc kháng chiến chống quân xâm lược Pháp tại Lào. Vì vậy, nó còn có tên là Đài Chiến sĩ vô danh (Anou Savary).",False
11923,u3-1557472166_4,Lá cờ đỏ sao vàng xuất hiện lần đầu tiên vào thời gian nào,Quốc kỳ Việt Nam,"Sau năm 1954, Hiến pháp Việt Nam Dân chủ Cộng hòa 1959 cũng xác nhận lại cờ đỏ sao vàng là cờ của Việt Nam Dân chủ Cộng hòa. Sau khi Việt Nam thống nhất năm 1976, lá cờ này được sử dụng làm quốc kỳ của chính thể Cộng hòa Xã hội chủ nghĩa Việt Nam cho đến tận ngày nay.",False
7711,u1-1558733264_2,Tháp Pisa chủ yếu nghiêng về hướng nào,Máy bay,"Các cánh lưng (spoiler) nằm trên lưng cánh chính về phía sau, chỉ có thể ngóc lên, hướng về phía sau. Khi spoiler bên nào ngóc lên, lực nâng cánh đó giảm xuống, máy bay nghiêng về phía đó. Spoiler có tác dụng hỗ trợ cánh liệng (aileron) trong quá trình nghiêng máy bay. Thông thường chỉ spoiler một phía hoạt động, phía kia nằm im.",False
1935,u0-1569248086_2,Tên khai sinh của Trường Giang là gì,Sông Kim Sa,"Sông Kim Sa là tên gọi của đoạn thượng du sông Trường Giang , cũng là cách chỉ đoạn thượng du sông Trường Giang từ cửa sông Ba Đường trong huyện Ngọc Thụ của tỉnh Thanh Hải đến cửa sông Dân Giang trong thị xã Nghi Tân của tỉnh Tứ Xuyên , còn từ Nghĩa Tân trở xuống mới chính thức gọi là Trường Giang .",False
16017,u8-1554869589_3,GDP của Thành phố Hồ Chí Minh là bao nhiêu,Việt Nam,"Các tỉnh thành có GDP bình quân đầu người cao nhất (xếp theo thứ tự từ cao xuống thấp): Thành phố Hồ Chí Minh, Bà Rịa – Vũng Tàu, Bắc Ninh, Quảng Ninh, Cần Thơ, Hà Nội, Bình Dương, Đồng Nai, Vĩnh Phúc, Đà Nẵng, Hải Phòng, Tây Ninh, Kiên Giang, Quảng Ngãi, Lâm Đồng, đạt trên 2450 USD, theo sau là Khánh Hòa, Long An, Quảng Nam, Nam Định... Trong đó thành phố Hồ Chí Minh hiện đóng góp một phần ba tổng GDP cả nước. Các tỉnh thành có GDP bình quân đầu người thấp nhất (xếp theo thứ tự từ thấp lên cao): Hà Giang, Lai Châu, Cao Bằng, Điện Biên, Bắc Kạn, Yên Bái, Sơn La, Quảng Bình, Ninh Thuận, Nghệ An, Phú Thọ, Tuyên Quang, Thái Bình, Đồng Tháp, Phú Yên khoảng dưới 1530 USD, xếp sát là Thanh Hóa, Trà Vinh... (2015). GDP bình quân đầu người Việt Nam năm 2015 ước đạt 2.109 USD, tính theo sức mua tương đương là ~5.800 USD.",False
16523,u5-1554707394_1,Tên 2 quả bom nguyên tử Mỹ thả xuống Nhật Bản năm 1945,Chiến tranh Thái Bình Dương,"Giữa tháng 7 năm 1945, Hoa Kỳ đã thực hiện thí nghiệm thành công bom nguyên tử tại sa mạc Alabama. Để đẩy nhanh tốc độ kết thúc chiến tranh đồng thời thí nghiệm về hiệu quả thực tế của bom nguyên tử trước khi chiến tranh kết thúc, Mỹ quyết định thả bom nguyên tử xuống Nhật Bản.",False
14681,u1-1555982059_0,Tên của con sông dài nhất Bắc Mỹ là gì,Sông Mississippi,"Sông Mississippi là một con sông ở Bắc Mỹ. Cái tên ""Mississippi"" bắt nguồn từ cụm từ ""misi-ziibi"", có nghĩa là 'sông lớn' trong tiếng Ojibwe. Sông có chiều dài là 3.733 kilômét (2.320 dặm) từ hồ Itasca đến Vịnh Mexico. Một con sông khác ở Bắc Mỹ dài hơn là sông Missouri, với chiều dài 3.767 km (2.341 dặm) từ ngã ba của sông Jefferson, sông Madison và sông Gallatin đến sông Mississippi. Các sông nối tiếp nhau Jefferson, Missouri và Mississippi hình thành nên hệ thống các sông lớn nhất ở Bắc Mỹ.",False
16722,u8-1554460851_3,Việt Nam có bao nhiêu tỉnh thành có thành phố trung ương,"Chủ tịch Hội đồng nhân dân tỉnh, thành phố trực thuộc trung ương (Việt Nam)","Chủ tịch Hội đồng nhân dân tỉnh, thành phố trực thuộc trung ương có thể đề nghị Thường trực Hội đồng nhân dân tỉnh, thành phố trực thuộc trung ương họp đột xuất nếu thấy cần thiết.",False
12120,u8-1557398801_2,Tên bài võ nổi tiếng của Võ Văn Dũng còn đến ngày nay,Vũ Văn Dũng,"Hiện nay, hàng năm đến ngày mùng 8 tháng 2 âm lịch, con cháu dòng tộc Võ lại tập trung tại ""Từ đường Võ Văn Dũng"" ở thôn Phú Mỹ để cùng làm lễ cúng tổ tiên và lễ giỗ cho ông.",False
16369,u8-1554783489_6,Bộ luật hình sự Việt Nam đổi mới năm bao nhiêu,Bộ luật hình sự Việt Nam,Điều 7. Hiệu lực của Bộ luật hình sự về thời gian,False
14178,u1-1556310277_2,Việt Nam có bao nhiêu dãy núi cao trên 3000m,Alps Nhật Bản,"Trên Alps Nhật Bản có một số đỉnh núi cao trên 3000m như đỉnh Hotaka (3190m), đỉnh Kita (3193m), và đỉnh Ontake (3067m)- một núi lửa còn hoạt động. Cao nguyên Kamikochi nằm cạnh núi Hotaka trên dãy Kita là một khu du lịch có khí hậu alps nổi tiếng. Sườn phía Nam của Alps Nhật Bản dù có ít sông suối, nhưng vì độ cao thấp hơn, nên có nhiều rừng, hệ thực vật núi cao rất phong phú.",False
17807,u4-1551950057_0,Đạo thiên chúa giáo được bắt nguồn từ quốc gia nào,Thiên Chúa giáo,"Tại Việt Nam, do các yếu tố lịch sử mà từ ""Thiên Chúa giáo"" thường được dùng để gọi Công giáo Rôma. Đây là tôn giáo thờ Thiên Chúa được truyền bá vào Việt Nam sớm nhất (dù rằng việc thờ ""Ông Trời"" theo tín ngưỡng dân gian Việt Nam về phương diện nào đó có thể coi là thờ Thiên Chúa). Đây cũng là tôn giáo đầu tiên dùng thuật từ ""Thiên Chúa"" để đề cập đến thần linh tối cao và duy nhất, theo thuật từ trong tiếng Hán: 天主 (pīnyīn: ""Tiānzhǔ"", âm Hán Việt: ""Thiên Chủ"", âm Hán Nôm-hóa: ""Thiên Chúa"") do các nhà truyền giáo Dòng Tên tại Trung Hoa sử dụng từ thế kỷ 16.",False
