,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
1638,u8-1554886940_3,Tiền,False,Từ khi thành_lập đến nước ta có bao_nhiêu loại tiền ,E N V E N P V P N N ,O O O O O O O O O O ,"Ngày_nay , chúng_ta sử_dụng cả tiền xu và tiền_giấy , nhưng thực_tế không phải lúc_nào cũng vậy . Trước khi những đồng_tiền kim_loại và tiền_giấy có_mặt , con_người đã sử_dụng nhiều thứ khác_thường để mua thứ họ cần , Chẳng_hạn , ở một nơi nọ trên thế_giới , người ta sử_dụng răng cá_mập như là tiền . Ở nhiều nơi khác , tiền có_thể là những chiếc lông chim sặc_sỡ và những chiếc vỏ sò quý_hiếm . Có nơi người ta còn dùng cộng lông cứng trên đuôi voi để làm_tiền . Lông chim là loại tiền nhẹ nhất từ trước đến nay . Chúng được sử_dụng trên đảo Santa_Cruz . Đá là loại tiền nặng nhất từ trước đền giờ . Chúng được sử_dụng trên đảo Yap ở Thái_Bình_Dương . Có hòn nặng trên 500 cân Anh ( 1 cân Anh = 0,4536 kg ) . Loại tiền nhỏ nhất từ trước đến nay được phát_hiện ở Hy_Lạp . Tiền được làm bằng kim_loại , nhưng có kích_thước nhỏ hơn hạt táo . Không ai biết chính_xác người ta bắt_đầu sử_dụng tiền dưới những hình_thức đồng_tiền kim_loại từ khi nào . Các nhà_khảo_cổ đã phát_hiện những đồng_tiền kim_loại có từ năm 600 trước công_nguyên , vì_thế ta biết chúng đã được lưu_hành trong suốt một thời_gian dài . Lúc đầu người ta sử_dụng những kim_loại_quý như vàng và bạc để_chế tiền xu . Họ in hình người hoặc ( con ) thú trên mỗi đồng_tiền để xác_định giá_trị của nó . Trong những năm 1200 , người Trung_Quốc đúc những đồng_tiền bằng sắt . Những đồng_tiền này giá_trị chẳng là bao , cho_nên người_dân phải sử_dụng một số_lượng lớn khi mua hàng . Do_đó rất bất_tiện khi phải mang một số_lượng lớn những đồng_tiền sắt nặng_nề nên chính_phủ đã cho in những giấy biên_nhận . Người ta mang các biên_nhận này đến ngân_hàng để đổi ra tiền xu . Đây là ví_dụ đầu_tiên ta có được về việc phát_hành và sử_dụng tiền_giấy . Ngày_nay , hầu_hết các nước đều sử_dụng cả tiền xu lẫn tiền_giấy . Ở Mỹ , các loại tiền_giấy đều có cùng kích_cỡ và màu_sắc như nhau . Chẳng_hạn , tờ một đô_la có cùng kích_cỡ và màu_sắc y_như tờ một trăm đô_la . Ở nhiều quốc_gia khác , tiền_giấy được in dưới nhiều kích_cỡ và màu_sắc khác nhau . Tờ có kích_thước nhỏ hơn thì có giá_trị thấp hơn . Việc này tạo điều_kiện cho chúng_ta chỉ cần nhìn thoáng qua là có_thể xác_định được giá_trị của chúng . Tất_cả những sự_kiện này khiến lịch_sử tiền_tệ trở_thành một công_cuộc nghiên_cứu lý_thú . ",N CH P V P N N Cc N CH C N R A P R P CH E N L N N Cc N V CH N R V A N A E V N P V CH X CH E M N P E N CH N P V N N C V N CH E A N A CH N R V L Nc N N V Cc L Nc N N A CH V N N P R V V N A E N N E V CH N N V Nc N A R E N E P CH P V V E N Np CH N V Nc N A R E N N N CH P V V E N Np E Np CH V N A A M Nu N CH M Nu N CH M Nu CH CH Nc N A R E N E P V V E Np CH N V V E N CH C V N A A N N CH R P V A N P V V N E L N N N E N P CH L N R V L N N V E N M E N CH C P V P R V V E A M N A CH N N N P V L N C N Cc N V N Nu CH P V N N Cc CH Nc CH N E M N E V N E P CH E L N M CH Nc Np V L N E N CH L N P N R V N CH C N V V M N A N V N CH C R A N V V M N A L N N A C N R V V L N V CH N P V L N P E N E V R N Nu CH P V N A P V R E N V Cc V N CH N CH R L N R V P N N C N CH E Np CH L N N R V A N Cc N C N CH X CH N M N V A N Cc N A N M M N CH E A N A CH N V V E A N Cc N A N CH N V N A A C V N A A CH N P V N E P R V V V V V R V R N E P CH P L N P V N N V M N V A CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1639,u1-1558385120_1,Robert N. Proctor,False,"Ai là người đưa ra thuật_ngữ "" tế_bào "" ",P V N V V N CH N CH ,O O O O O O O O O ,"Ông cũng là người đặt ra thuật_ngữ "" agnotology "" để miêu_tả nghiên_cứu về sự thiếu hiểu_biết hay hoài_nghi do văn_hoá gây ra , đặc_biệt là việc xuất_bản các dữ_liệu khoa_học không chính_xác hoặc gây nhầm_lẫn . ",N R V N V V N CH N CH E V V E Nc A N C V E N V V CH A T N V L N N R A Cc V V CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1640,u3-1558514979_1,Danh sách các đảo quốc,False,Myanmar có đường biên_giới với những quốc_gia nào ,Np V N N E L N P ,B-LOC O O O O O O O ,Sau đây là danh_sách các đảo_quốc trên toàn thế_giới . Các nước này có lãnh_thổ nằm trên một hoặc nhiều hòn đảo và không có đường biên_giới với bất_cứ quốc_gia nào . ,N P V N L N E N N CH L N P V N V E M Cc A Nc N Cc R V N N E R N P CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1641,u0-1568958821_6,Singapore,False,Singapore có bao_nhiêu ngôn_ngữ chính_thức ,Np V P N A ,B-LOC O O O O ,"Tiếng Hoa là ngôn_ngữ mẹ đẻ của nhiều người Singapore nhất , chiếm một_nửa trong số họ . Quan thoại Singapore là phương_ngôn tiếng Hoa phổ_biến nhất tại quốc_đảo , với 1,2 triệu người sử_dụng nó làm ngôn_ngữ nói tại nhà . Gần nửa triệu người nói các phương_ngôn tiếng Hoa khác , chủ_yếu là tiếng Phúc_Kiến , tiếng Triều_Châu , và tiếng Quảng_Đông , như ngôn_ngữ tại nhà của họ , song việc sử_dụng các phương_ngôn này đang suy_giảm khi thế_hệ sau_này chuyển sang Quan thoại và tiếng Anh . ",N Np V N N V E A Nc Np R CH V N E N P CH N N Np V N N Np V R E N CH E M M N V P V N V E N CH A L M N V L N N Np A CH A V N Np CH N Np CH Cc N Np CH C N E N E P CH C N V L N P R V N N N V V Np N Cc N Np CH ,O O O O O O O O B-MISC I-MISC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O B-MISC I-MISC O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O 
1642,u3-1557482326_5,Claudio Abbado,False,"Bản giao_hưởng "" Anh_hùng "" được Beethoven viết để_dành tặng riêng cho ai ",Nc N CH Np CH V Np V V V A E P ,O O O O O O B-PER O O O O O O ,"Abbado tiến_hành thu âm với các hãng Deutsche_Grammophon , EMI Classics và Sony Classics . Các bản thu âm của ông dành nhiều giải_thưởng như bộ đầy_đủ các bản giao_hưởng của Beethoven , Mahler , Mendelssohn , Schubert , Ravel và Tchaikovsky . Với riêng Berlin_Philharmonic , ông có cả một bộ "" Brahms cycle "" bao_gồm tất_cả các bản giao_hưởng , concerto và các tác_phẩm hợp_xướng của Brahms cũng như các bản giao_hưởng số 1 , số 5 và số 8 của Mahler . ",N V V A E L N Np CH Ny Np Cc Np Np CH L N V A E N V A N C N A L N N E Np CH Np CH Np CH Np CH Np Cc Np CH E A N CH N V T M Nc CH Np V CH V P L Nc N CH N Cc L N V E Np R C L N N N M CH N M Cc N M E Np CH ,O O O O O O O B-ORG O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O O O O O O O O O O O B-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O B-PER O 
1643,u5-1554274854_0,Nông nghiệp Israel,False,Tỉnh nào có nền nông_nghiệp phát_triển nhất ,N P V N N V A ,O O O O O O O ,Sự phát_triển của nền nông_nghiệp gắn liền với phong_trào phục ,N V E N N V R E N V ,O O O O O O O O O O 
1644,u8-1557308096_0,Mặt Trời,False,Nguyên_tố có nhiều nhất trên Mặt_Trời là nguyên_tố gì ,N V A R E N V N P ,O O O O O O O O O ,"Mặt_Trời là một sao nhóm I , nhóm sao có nhiều nguyên_tố nặng . Sự hình_thành Mặt_Trời có_thể đã được bắt_đầu từ các sóng chấn_động từ một hay nhiều siêu tân_tinh bên cạnh . Lý_thuyết này được đưa ra do sự phong_phú của nguyên_tố nặng trong Hệ_Mặt_Trời , như vàng và uranium , nếu những sao có nhiều nguyên_tố này thì gọi là Sao nhóm II ( ít nguyên_tố nặng ) . Các nguyên_tố này theo khả_năng có_thể nhất đã được tạo ra bởi các phản_ứng hạt_nhân thu năng_lượng trong một quá_trình hình_thành sao siêu mới , hay bởi sự biến_đổi thông_qua hấp_thụ neutron bên trong một ngôi_sao lớn thế_hệ hai . ",N V M P N M CH N P V A N A CH N V N R R V V E L N V E M Cc A Z N N N CH N P V V V E N A E N A E Np CH C N Cc N CH C L N V A N P C V C P N Ny CH A N A CH CH L N P V N A A R V V V E L N N V N E M N V P Z A CH C E N V V V N N N M N A N M CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1645,u6-1566787036_2,Người Moldova,False,Moldova thuộc khu_vực nào ,Np V N P ,B-LOC O O O ,"Bài viết này đề_cập đến dân_số nói tiếng Moldova / Moldova có nguồn_gốc từ Cộng_hoà Moldova , Bessarabia lịch_sử và người di_cư có nguồn_gốc từ các khu_vực này , tự xác_định là người Moldova ( ở Moldova , 7% dân bản_địa nói tiếng Moldova / tiếng Rumani khác tự xác_định là người România ) . ",N V P V E N V N Np CH Np V N E N Np CH Np N Cc N V V N E L N P CH P V V Nc Np CH E Np CH M N N V N Np CH N Np A P V V Nc Np CH CH ,O O O O O O O B-MISC I-MISC O B-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O B-MISC I-MISC O O B-LOC O O O O O B-MISC I-MISC O B-MISC I-MISC O O O O O O O O 
1646,u1-1557537225_3,Tàu điện ngầm Thành phố New York,False,Hệ_thống tàu_điện_ngầm của Triều_Tiên sâu thứ mấy trên thế_giới ,N N E Np A Nc L E N ,O O O B-LOC O O O O O ,"Hệ_thống tàu_điện_ngầm New_York_City là hệ_thống đường_sắt bận_rộn thứ năm thế_giới , sau hệ_thống vận_chuyển nhanh của Tokyo , Moskva , Seoul và Bắc_Kinh . Tuy_nhiên nó vẫn là hệ_thống bận_rộn nhất ở Tây_Bán_Cầu . ",N N Np V N N A N M N CH E N V A E Np CH Np CH Np Cc Np CH C P R V N A A E Np CH ,O O B-ORG O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O B-LOC O 
1647,u0-1568958489_9,Bảng tuần hoàn,False,Ai là người công_bố bảng_tuần_hoàn hoá_học ,P V N V N N ,O O O O O O ,"Các dạng bảng khác nhau được cho là nằm trên một continuum hoá-lý. Về cực_điểm phía hoá_học trong continuum này có_thể thấy bảng Bảng_tuần_hoàn hoá_học của Nhà hoá_học_vô_cơ ' vô_nguyên_tắc ' của Rayner-Canham ( 2002 ) , nhấn_mạnh các xu_hướng và hình_thái tuần_hoàn , và các mối quan_hệ cùng thuộc_tính hoá_học dị_thường . ",L N N A N V V C V E M N X E N N N E N P R V N V N E N N CH A CH E Np CH M CH CH V L N Cc N V CH Cc L N N A N N A CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O 
1648,u8-1557480660_1,Cao Bá Quát,False,Cao_Bá_Quát quê ở đâu ,V N E P ,O O O O ,"Khoảng cuối năm Canh_Tuất ( 1850 ) đời vua Tự Đức , Cao_Bá_Quát lấy cớ về quê chịu_tang cha và sau đó xin ở lại nuôi mẹ già rồi xin thôi chức Giáo_thụ ở phủ Quốc_Oai . ",N N N Np CH M CH N N Np Np CH Np V N V N V N Cc E P V V R V N A C V V N Np E N Np CH ,O O O O O O O O O O B-LOC O B-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O 
1649,u3-1557475010_3,Quản Thúc Tiên,False,Nữ_hoàng đế duy_nhất của Trung_Quốc ,N N A E Np ,O O O O B-LOC ,"Quản_Thúc_Tiên ( chữ Hán : 管叔鮮 ; ? - 1113 TCN hoặc 1040 TCN ) , tên thật là Cơ_Tiên ( 姬鮮 ) , là vị vua đầu_tiên và duy_nhất nước Quản thời Tây_Chu trong lịch_sử Trung_Quốc . ",Np CH N Np CH M CH CH CH M Ny Cc M Ny CH CH N A V Np CH M CH CH V N N A Cc A N Np N Np E N Np CH ,B-PER O B-MISC I-MISC O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-LOC O 
1650,u1-1556059243_0,Mũi Cà Mau,False,Tỉnh nào là cực nam và cực tây của Việt_Nam ,N P V N N Cc N N E Np ,O O O O O O O O O B-LOC ,"Hiện_nay nếu xét về mặt địa_lý thì mũi Cà_Mau không phải là điểm cực Nam trên đất_liền của Việt_Nam , mà chỉ nằm ở vùng cực Nam của Việt_Nam . Điểm cực nam trên đất_liền của tỉnh Cà_Mau nằm ở xã Viên An , huyện Ngọc_Hiển , có độ_vĩ 8 ° 30 ' Bắc . Mũi_Cà_Mau là điểm cực Tây của tỉnh Cà_Mau . ",N C V E N N C N Np R A V N N Np E N E Np CH C R V E N N Np E Np CH N N N E N E N Np V E N Np Np CH N Np CH V N M Nu M CH Np CH N V N A Np E N Np CH ,O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O 
1651,u6-1566791372_9,Israel,False,người nào là thủ_tướng hiện_tại của Israel ,N P V N N E Np ,O O O O O O B-LOC ,"Israel có_thể_chế dân_chủ đại_nghị có một hệ_thống nghị_viện , đại_diện tỷ_lệ và phổ_thông_đầu_phiếu . Thủ_tướng là người đứng đầu chính_phủ và Knesset đóng vai_trò cơ_quan lập_pháp . Israel là một quốc_gia phát_triển và là một thành_viên của OECD , có nền kinh_tế lớn thứ 34 thế_giới theo GDP danh_nghĩa . ",Np V A N V M N N CH N N Cc N CH N V N V N N Cc Np V N N V CH Np V M N V Cc V M N E Ny CH V N N A N M N V Ny N CH ,B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC O O O O O O O O O B-ORG O O O O O O O O O O O O 
1652,u1-1558404411_3,Seattle,False,Tờ báo nào là tờ báo của liên_minh các dân_tộc thuộc địa ,Nc N P V Nc N E N L N V N ,O O O O O O O O O O O O ,"Vào năm 2010 , Seattle có một tờ báo thường_nhật chính là "" The_Seattle_Times "" . Tờ "" Seattle Post-Intelligence "" , được xuất_bản từ năm 1863 cho đến ngày 17 tháng 3 năm 2009 thì dừng phát_hành , chuyển sang làm báo mạng và cùng với "" The_Seattle_Times "" , "" Seattle Post-Intelligence "" trở_thành hai tờ báo mạng lớn nhất Seattle . Đại_học Washington thì phát_hành tờ "" The_Daily "" , một tờ báo của học_sinh và chỉ phát_hành khi bắt_đầu một năm_học mới . Các tuần_báo nổi_bật nhất là "" Seattle_Weekly "" và "" The_Stranger "" . Tờ báo "" Real_Change "" là một tờ báo thường_nhật chủ_yếu dành cho người vô_gia_cư và những người ăn_xin . Ngoài_ra còn có một_số tờ báo dân_tộc địa_phương , bao_gồm "" Northwest_Asian_Weekly "" và "" North_Seattle_Journal "" . ",V N M CH Np V M Nc N A T V CH Np CH CH Np CH Np Np CH CH V V E N M E E N M N M N M C V V CH V V V N N Cc C E CH Np CH CH CH Nc Np CH V M Nc N N A R Np CH N Np C V Nc CH Np CH CH M Nc N E N Cc R V N V M N A CH L N A A V CH Np CH Cc CH Np CH CH Nc N CH Np CH V M Nc N A A V E N A Cc L N V CH X R V L Nc N N N CH V CH Np CH Cc CH Np CH CH ,O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1653,u3-1558695125_4,Kamen Rider Decade (nhân vật),False,Thành Đa_Bang thuộc địa phương nào của nước ta hiện_nay ,N Np V N N P E N P N ,O O O O O O O O O O ,"cho_phép Decade thực_hiện bất_cứ đòn tấn_công nào anh ta sở_hữu , hay các đòn tấn_công đặc_trưng của Kamen_Rider anh ta biến thành . ",V Np V R N V P N P V CH Cc L N V A E Np N P V V CH ,O B-PER O O O O O O O O O O O O O O O B-PER O O O O O 
1654,u5-1557413156_2,Bản đồ địa hình,False,Chân_dung của vua Mansa_Musa từng được khắc_hoạ lên tấm bản_đồ nào ,N E N Np R R V R Nc N P ,O O O B-PER O O O O O O O ,""" Bản_đồ địa_hình "" thường được công_bố như là một loạt tờ bản_đồ , có_thể gồm nhiều tấm bản_đồ ghép lại . Các tấm này được đánh chỉ_số ( Index ) sao cho nó đơn_nhất trên toàn thế_giới . ",CH N N CH R V V C V M N Nc N CH R V A Nc N V R CH L Nc P V V N CH Np CH P E P A E N N CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1655,u8-1561437483_1,Khu bảo tồn thiên nhiên,False,Vịnh Hạ_Long lần thứ hai được công_nhận là di_sản thiên_nhiên thế_giới vào năm nào ,N Np N N M V V C N N N E N P ,B-LOC I-LOC O O O O O O O O O O O O ,Hiện_tại Việt_Nam có 2 khu Di_sản thiên_nhiên thế_giới là Vịnh Hạ_Long và Khu Phong_Nha – Kẻ_Bàng ( trùng với Vườn_Quốc_gia Phong_Nha - Kẻ_Bàng ) . ,N Np V M N N N N V N Np Cc N Np CH Np CH V E Np Np CH Np CH CH ,O B-LOC O O O O O O O B-LOC I-LOC O O B-LOC O B-LOC O O O B-LOC I-LOC O B-LOC O O 
1656,u5-1559580394_1,Chùa Tượng Sơn (Hà Tĩnh),False,Đại danh_y Lê_Hữu_Trác quê ở huyện nào của tỉnh Hà_Tĩnh ,Np N Np N E N P E N Np ,B-ORG I-ORG I-ORG O O O O O B-LOC I-LOC ,"Ngày_nay , Chùa Tượng_Sơn đã trở_thành ngôi chùa cổ , một di_tích lịch_sử gắn liền với Đại danh_y Lê_Hữu_Trác , một di_tích văn_hoá nghệ_thuật độc_đáo , nơi thu_hút nhiều du_khách đến tham_quan và tu học . ",N CH Np Np R V Nc N A CH M N N V R E Np N Np CH M N N N A CH N V A N V V Cc V V CH ,O O B-LOC I-LOC O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O 
1657,u3-1557391763_3,Danh sách các tỉnh Việt Nam có giáp biển,False,"Khu_vực nào có tất_cả tỉnh , thành giáp biển ",N P V P N CH V N N ,O O O O O O O O O ,"Dưới đây là danh_sách các tỉnh của Việt_Nam có đường bờ biển , kéo_dài từ Quảng_Ninh đến hết Kiên_Giang . ",N P V N L N E Np V N N N CH V E Np E V Np CH ,O O O O O O O B-LOC O O O O O O O B-LOC O O B-LOC O 
1658,u5-1568810546_2,Galileo Galilei,False,Ai là cha_đẻ của trí_tuệ_nhân_tạo ,P V N E N ,O O O O O ,"Các thành_tựu của ông gồm những cải_tiến cho kính_thiên_văn và các quan_sát thiên_văn sau đó , và ủng_hộ Chủ_nghĩa Copernicus . Galileo đã được gọi là "" cha_đẻ của việc quan_sát thiên_văn_học hiện_đại "" , "" cha_đẻ của vật_lý_hiện_đại "" , "" cha_đẻ của khoa_học "" , và "" cha_đẻ của Khoa_học hiện_đại . "" Stephen_Hawking đã nói , "" Galileo , có_lẽ hơn bất_kỳ một người riêng_biệt nào , chịu trách_nhiệm về sự khai_sinh khoa_học hiện_đại . "" ",L N E N V L V E N Cc L V N E P CH Cc V N Np CH N R V V C CH N E N V N A CH CH CH N E N CH CH CH N E N CH CH Cc CH N E Np A CH CH Np R V CH CH Np CH X A A M N A P CH V N E Nc V N A CH CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O 
1659,u0-1569076039_6,Kinh tế México,False,Nền kinh_tế của Nga đứng thứ mấy thế_giới ,N N E Np V N L N ,O O O B-LOC O O O O ,"Nền kinh_tế lớn nhất trên thế_giới vào năm 2050 , phía sau Trung_Quốc , Hoa_Kỳ , Ấn_Độ , Brasil , và có_thể Nga . ",N N A R E N E N M CH N N Np CH Np CH Np CH Np CH Cc R Np CH ,O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O B-LOC O 
1660,u3-1558688581_1,Đông Nam Á,False,Lào còn tiếp_giáp lãnh_thổ với quốc_gia nào ở Đông_Nam_Á ,Np R V N E N P E Np ,B-LOC O O O O O O O B-LOC ,"Trong 11 nước Đông_Nam_Á , thì có 10 quốc_gia có hải_giới , trừ Lào . Philippines và Singapore là nước trong khu_vực này không có địa_giới chung với bất_kỳ quốc_gia nào . ",E M N Np CH C V M N V N CH V Np CH Np Cc Np V N E N P R V N A E A N P CH ,O O O B-LOC O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O 
