,id,question,title,text,label
17607,u4-1552465478_1,Vị vua nào ban hành chiếu Cần Vương kêu gọi đồng bào tướng lĩnh sĩ phu giúp vua chống thực dân Pháp,Phong trào Cần Vương,"Hai tờ chiếu này tập trung tố cáo âm mưu xâm lược Việt Nam của thực dân Pháp, đồng thời kêu gọi sĩ phu, văn thân và nhân dân cả nước đứng lên kháng chiến giúp vua bảo vệ quê hương đất nước.",False
4028,u0-1568957589_5,Chiến tranh thế giới thứ hai bắt đầu vào năm nào,Niên biểu Chiến tranh thế giới thứ hai ( 1940 ),"Đây là một Niên biểu các sự kiện diễn ra trong thời gian Chiến tranh thế giới thứ hai , trong năm 1940 .",False
9182,u8-1558509155_3,Quốc gia nào có dân số đông thứ hai châu Đại Dương,Giải vô địch bóng đá nữ U-20 châu Đại Dương 2015,Có năm quốc gia Liên đoàn bóng đá châu Đại Dương cử đại diện tham dự giải.,False
13471,u3-1557138705_3,Giải bông sen bạc tổ chức lần đầu vào năm nào,Hot boy nổi loạn,4. Bông sen bạc cho phim truyện nhựa.,False
6445,u8-1559640277_2,Nguyễn Trãi nằm trong số bao nhiêu anh hùng tiêu biểu của dân tộc Việt Nam,"Tây Đô, Hưng Hà","Xã này xưa từng là nơi diễn ra trận đánh Lục Đầu Giang chiến lược trong cuộc kháng chiến chống Tống lần thứ nhất. Do vậy hiện còn đền thờ Lê Hoàn, là một trong 14 vị anh hùng dân tộc tiêu biểu của Việt Nam.",False
5178,u3-1566899714_1,người nào là phó tổng thống hiện nay của Ecuador,Đại Colombia,"Tổng thống đứng đầu nhánh hành pháp của cả chính quyền trung ương và địa phương . Tổn thống có thể được cấp quyền hạn đặc biệt trong tại chiến trường , như tại khu vực nay là Ecuador . Phó tổng thống đảm đương chức vị tổng thống trong các trường hợp người này vắng mặt , chết , bãi chức hoặc đau ốm .",False
13629,u3-1557130155_6,Số đội bóng được tham dự World Cup là bao nhiêu,Vòng loại giải vô địch bóng đá thế giới 2018 khu vực Nam Mỹ,"10 đội bóng thành viên của Liên đoàn bóng đá Nam Mỹ (CONMEBOL) sẽ thi đấu vòng tròn 2 lượt cạnh tranh 4,5 suất tham dự vòng chung kết World Cup 2018. 4 đội dẫn đầu sẽ giành vé vào thẳng vòng chung kết và đội xếp thứ 5 sẽ giành quyền tham dự vòng play-off.",False
2839,u0-1569078878_1,Nhật Bản có bao nhiêu hòn đảo lớn,Danh sách điểm cực trị của Nhật Bản,"Điểm cực bắc theo tuyên bố của Nhật Bản nằm trên đảo Iturup hiện đang tranh chấp với Nga . Nhật Bản tuyên bố chủ quyền với bốn hòn đảo cực nam của quần đảo Kuril ( theo cách gọi của phía Nhật Bản là "" Lãnh thổ phương Bắc "" ) , trong khi Nga hiện đang kiểm soát các đảo này .",False
6093,u8-1561433527_2,Ai là người sáng chế ra kính hiển vi tại Hà Lan,Kính hiển vi lực nguyên tử,"Kính hiển vi lực nguyên tử hay kính hiển vi nguyên tử lực (tiếng Anh: ""Atomic force microscope"", viết tắt là ""AFM"") là một thiết bị quan sát cấu trúc vi mô bề mặt của vật rắn dựa trên nguyên tắc xác định lực tương tác nguyên tử giữa một đầu mũi dò nhọn với bề mặt của mẫu, có thể quan sát ở độ phân giải nanômét, được sáng chế bởi Gerd Binnig, Calvin Quate và Christoph Gerber vào năm 1986. AFM thuộc nhóm kính hiển vi quét đầu dò hoạt động trên nguyên tắc quét đầu dò trên bề mặt.",False
1178,u5-1569647971_1,Tỉnh Đắk Nông được thành lập vào ngày tháng năm nào,Đắk R ' lấp,"Ngày 26-11-2003 , tỉnh Đắk Nông được tái lập , huyện Đắk R ' lấp thuộc tỉnh Đắk Nông .",False
289,u5-1570356650_3,Phần Lan tuyên bố độc lập vào năm nào,Vương quốc Phần Lan ( 1742 ),Tsarina Elizaveta đã bày tỏ cho người Phần Lan—lúc đó vẫn còn là một phần của Vương quốc Thuỵ Điển—với một lời tuyên bố ( Tuyên ngôn của Nữ hoàng Elizaveta dành cho người dân Phần Lan ) rằng bà hứa sẽ làm cho Phần Lan độc lập nếu họ không chống lại quân đội Nga .,False
10805,u3-1557821504_3,Ai được truyền thuyết coi là thuỷ tổ của dân tộc ta,Ta pòl,"Ta pòl là nhạc cụ của người Ba Na, nhưng phổ biến trong nhiều cộng đồng dân tộc ở Tây Nguyên, Việt Nam. Người Gia Rai gọi nó là đinh bút hoặc đinh pơng, người Rơ Măm gọi là pang bôông, còn người Brâu gọi là đinh pu. Ngoài ra nó còn nhiều tên gọi khác tùy theo ngôn ngữ của những dân tộc Tây Nguyên.",False
16272,u8-1554805771_5,Quân đội nhân dân Việt Nam có bao nhiêu binh chủng,"Binh chủng Tăng - Thiết giáp, Quân đội nhân dân Việt Nam","Binh chủng Tăng - Thiết giáp Quân đội nhân dân Việt Nam là một binh chủng trong tổ chức Quân đội nhân dân Việt Nam, chịu trách nhiệm tác chiến đột kích trên bộ và đổ bộ (hải quân), được trang bị các loại xe tăng, xe bọc thép, với hỏa lực mạnh, sức cơ động cao. Ngày truyền thống: 5 tháng 10",False
13159,u3-1557214108_2,Ai là người đầu tiên phát hiện ra Châu Mỹ,Trung Bộ châu Mỹ,"Trung Bộ châu Mỹ cổ đại (thuật ngữ gốc: ""Mesoamerica"") là một vùng và là một khu vực văn hóa ở châu Mỹ, trải dài từ miền trung México đến Belize, Guatemala, El Salvador, Honduras, Nicaragua và miền bắc Costa Rica. Trước khi Cristoforo Colombo đặt chân đến châu Mỹ kéo theo thực dân Tây Ban Nha vào các thế kỷ 15 và 16 thì Trung Bộ châu Mỹ từng là nơi có nhiều nền văn minh phát triển.",False
8263,u1-1558639899_3,Tháp nghiêng Pisa ở Italy được xây dựng trong khoảng thời gian bao lâu,Tháp nghiêng Pisa,"Ngay trong khi đang xây, tòa tháp đã bắt đầu nghiêng vì lún. Để ổn định cấu trúc tháp không tiếp tục chao nghiêng, một số biện pháp địa kỹ thuật đã được xúc tiến, giữ cho tháp ở nguyên hiện trạng. Tháp Pisa riêng nó đã là tòa nhà mỹ thuật nhưng càng hấp dẫn thêm vì dáng nghiêng nghiêng, thu hút du khách hàng năm tới Pisa.",False
13928,u1-1556911257_1,Lê Đại Hành còn có tên gọi khác là gì,Lý Chiêu Hoàng,"Sử sách không ghi chép giữa bà với Trần Bình Trọng có quan hệ ruột thịt gì hay không, ngoài yếu tố Bình Trọng là con cháu hậu duệ vua Lê Đại Hành, còn Phụ Trần thì mang họ Lê.",False
16438,u8-1554721288_4,Các hình thức phạt trong luật hình sự nhằm mục đích gì,Bộ luật hình sự Việt Nam,Điều 187. Tội tổ chức mang thai hộ vì mục đích thương mại,False
5836,u5-1562081872_1,UNICEF được thành lập năm nào,Coniopteryx unicef,Coniopteryx unicef là một loài côn trùng trong họ Coniopterygidae thuộc bộ Neuroptera. Loài này được Monserrat miêu tả năm 1997.,False
12897,u3-1557298950_2,Thành phố Dubai có diện tích đứng thứ mấy ở UAE,Dubai,Rạp chiếu phim lớn nhất ở UAE là Rạp chiếu phim Reel nằm ở Dubai Mall .,False
11834,u3-1557476861_1,Ngã ba Đông Dương là 1 địa danh thuộc tỉnh nào,Quốc lộ 56,"Quốc lộ 56 khởi đầu tại ngã ba Hoà Long, xã Hoà Long, thành phố Bà Rịa, đi qua các huyện Châu Đức (tỉnh Bà Rịa - Vũng Tàu), Cẩm Mỹ (tỉnh Đồng Nai) và kết thúc tại ngã ba giao với quốc lộ 1A tại ngã ba Tân Phong, xã Xuân Tân, thị xã Long Khánh.",False
8945,u8-1558519500_2,Sri Lanka thuộc khu vực địa lý nào,Sri Lanka,Kinh doanh,False
2102,u0-1569246421_3,Quê của Mỹ Tâm ở đâu,Mỹ Tâm,"Năm 2002 , Mỹ Tâm tổ chức chuyến lưu diễn xuyên Việt đầu tiên cùng nhãn hàng Sunsilk , mang tên "" Sunsilk cùng Mỹ Tâm toả sáng ước mơ "" . Chương trình diễn ra tại Thành phố Hồ Chí Minh , Hà Nội và Đà Nẵng , với dàn dựng đơn giản dành cho đối tượng học sinh , sinh viên .",False
17347,u4-1552993138_3,Đền Bát Đế thờ 8 vị vua nhà Lý thuộc tỉnh nào,Đền Luxor,"Không như những đền thờ khác tại Thebes, đền Luxor không dành để thờ bất kỳ một vị thần hay một vị vua nào. Đây là nơi làm lễ đăng quang của các vị vua trên thực tế lẫn lý thuyết (như trường hợp của Alexander Đại đế, người từng khẳng định lên ngôi tại Luxor nhưng có lẽ chưa bao giờ đặt chân tại đây).",False
4762,u3-1567766661_2,doraemon là tác phẩm của ai,Doraemon,"Cuối tháng 5 năm 2010 , tên "" Đôrêmon "" được Nhà xuất bản Kim Đồng đổi tên thành tên gốc "" Doraemon "" theo công ước Bern.Hiện nay hoạt hình Doraemon bị cấm tại các nước Tây Á , Nam Á , Đông Nam Á ( Trừ Việt Nam ) .",False
13764,u1-1557100580_2,Truyền thuyết về vua Hùng bắt nguồn từ đâu,Căn hộ penthouse,Vậy Penthouse bắt nguồn từ đâu và có từ bao giờ? Theo tìm hiểu thì Penthouse bắt nguồn từ Tòa nhà Plaza Hotel nhìn ra Công viên Trung tâm Thành phố New York vào năm 1923 và từ đây các loại căn hộ Penthouse được các chủ đầu tư quan tâm và phát triển.,False
15613,u8-1554968954_2,Tính đến nay (2017) Liên hợp quốc có bao nhiêu thành viên,Công ước Viên về quan hệ ngoại giao,"Tính đến tháng 10 năm 2018, có 192 quốc gia thành viên theo quy ước bao gồm tất cả các quốc gia thành viên Liên Hiệp Quốc ngoại trừ Palau, Quần đảo Solomon và Nam Sudan. Bao gồm các bên nhà nước là Tòa Thánh và Nhà nước Palestine, hai quan sát viên Liên Hợp Quốc nói. Trung Hoa dân quốc đã ký và phê chuẩn Công ước Viên về Quan hệ Ngoại giao vào ngày 18 tháng 4 năm 1961 và 19 tháng 12 năm 1969 trước khi Liên Hiệp Quốc cấp ghế Trung Quốc cho Cộng hòa Nhân dân Trung Hoa. Không có quốc gia nào đã ký hiệp ước nhưng chưa phê chuẩn.",False
6111,u8-1561431960_0,Biển kín lớn nhất thế giới,Biển Aral,"Vấn đề sinh thái chủ yếu của biển Aral là nguồn nước tiếp cho nó bị sử dụng vào mục đích tưới tiêu. Từ 40 năm nay, biển Aral không ngừng co hẹp, từ một biển kín lớn thứ 4 thế giới, nó sẽ bốc hơi hoàn toàn trong vòng 10 năm. Điều này gây ra thảm họa sinh thái và kinh tế cho khu vực và chính môi trường biển.",False
1679,u5-1569467215_1,Brasil là thành viên sáng lập của các tổ chức nào,Luiz Inácio Lula da Silva,"Luiz Inácio Lula da Silva ( ; sinh ngày 6 tháng 10 năm 1945 , nhưng được đăng ký ngày khai sinh là 27 tháng 10 năm 1945 ) , còn được biết đến với tên Lula là Tổng thống Brasil thứ 35 . Là thành viên sáng lập của Đảng Lao động ( PT - Partido dos Trabalhadores ) Brasil , ông đã từng ra tranh cử tổng thống nhiều lần , lần đầu tiên là vào năm 1989 .",False
721,u5-1570260107_1,Park Hang Seo là ai,Park Hang-seo,"Tổng thư ký VFF Lê Hoài Anh cho biết ông Park chỉ nhận mức lương vừa phải . Thậm chí khác với nhiều huấn luyện viên ngoại tiền nhiệm , ông Park còn ở nhà công vụ ngay tại trụ sở VFF .",False
7990,u3-1558690474_3,Hòn Chồng - Hòn Vợ là danh thắng thiên nhiên nổi tiếng thuộc tỉnh nào của nước ta,Quần thể danh thắng Tràng An,Quần thể danh thắng Tràng An có giá trị nổi bật toàn cầu với 2 tiêu chí VII và VIII của một di sản thiên nhiên thế giới.,False
9533,u1-1558371843_1,Khí nitơ khi mới tìm ra đặt tên là gì,Nitơ clathrate,"Nitơ hydrate clathrate có thể được tạo ra bằng cách áp dụng áp suất cao cho khí nitơ đối với nước. Tinh thể có thể mất vài tuần để phát triển. Một cách khác để sản xuất nó, mà không áp dụng áp lực, trước hết là tạo ra nước mạnh vô định hình bằng cách ngưng tụ hơi nước ở nhiệt độ 77 K. Điều này hấp thụ khí nitơ ở áp suất 1 không khí. Khi nhiệt độ tăng lên đến 113K, pha vô định hình sẽ biến đổi thành dạng tinh thể, và khiến nitơ biến đổi một số băng thành clathrate.",False
10121,u8-1558001359_0,Vị vua nào từng chọn Khoái Châu làm căn cứ chống quân xâm lược,Chí Linh,"Năm 981 vua Lê Đại Hành đã chọn An Lạc là cơ sở chỉ huy chống quân xâm lược Tống. Tại An Lạc, Vua Lê Hoàn cho lựa chọn chỗ đất bằng rộng 25 – 30 mẫu để dựng đại bản doanh Đồng Dinh, đặt Nội Xưởng làm nơi rèn vũ khí, khí giới, đặt Bàn Cung trên núi Bàn Cung để làm nơi bàn bạc việc quân cơ với các tướng lĩnh, núi Cao Hiệu được chọn để cắm cờ hiệu, núi Sơn Đụn là nơi tích trữ, cất giấu lương thực nuôi quân... Từ đại bản doanh này, cuối tháng 4 năm 981, Vua Lê Hoàn đã chỉ huy quân Đại Cồ Việt đánh thắng trận Bạch Đằng, giết chủ tướng giặc Hầu Nhân Bảo cùng hàng vạn quân giặc vùi xác dưới đáy Bạch Đằng giang và giành chiến thắng trong cuộc kháng chiến chống quân Tống xâm lược cuối mùa xuân năm 981.",False
16753,u5-1554454856_2,Hồ Chí Minh từng giữ chức vụ nào cao nhất,Huỳnh Công Lý (thẩm phán),"Ngày 7 tháng 9 năm 2015, Chánh án Tòa án nhân dân cấp cao tại Thành phố Hồ Chí Minh bổ nhiệm ông giữ chức vụ Chánh tòa Tòa Lao động thuộc Tòa án nhân dân cấp cao tại Thành phố Hồ Chí Minh.",False
12736,u3-1557310109_4,Tên một đơn vị hành chính thuộc huyện Đông Anh,"Quang Minh, Mê Linh","Địa giới hành chính thị trấn Quang Minh: Đông giáp xã Bắc Hồng, huyện Đông Anh, xã Phú Cường, huyện Sóc Sơn; Tây giáp xã Thanh Lâm và thị trấn Chi Đông, huyện Mê Linh; Nam giáp xã Nam Hồng, huyện Đông Anh; Bắc giáp thị trấn Chi Đông, huyện Mê Linh, xã Thanh Xuân và xã Phú Cường, huyện Sóc Sơn.",False
8580,u8-1558599019_0,Đội bóng đầu tiên bảo vệ thành công chức vô địch World Cup,Altyn Asyr FK,"Mùa giải 2015, Altyn Asyr ra mắt ở Cúp AFC, thất bại trước Al-Saqr (0:1) trên Sân vận động Ashgabat. Đội bóng vô địch Siêu cúp bóng đá Turkmenistan 2015, và bảo vệ thành công chức vô địch Ýokary Liga 2015 sớm 6 vòng đấu. Tháng 12, đội bóng vượt qua Şagadam FK và vô địch Cúp bóng đá Turkmenistan 2015.",False
